timestamp,open,high,low,close,atr,prediction,pred_class,confidence,prob_sell,prob_hold,prob_buy,high_confidence
2026-07-01 06:00:00,1.14057,1.14098,1.14025,1.1403,0.00038628938627983505,HOLD,1,0.6402000188827515,0.20669999718666077,0.6402000188827515,0.15299999713897705,True
2026-07-01 06:15:00,1.14038,1.14054,1.14019,1.1403,0.000383697287259852,HOLD,1,0.6312999725341797,0.32820001244544983,0.6312999725341797,0.04050000011920929,True
2026-07-01 06:30:00,1.14031,1.14053,1.14004,1.14008,0.0003912903381698698,HOLD,1,0.6948999762535095,0.17030000686645508,0.6948999762535095,0.13490000367164612,True
2026-07-01 06:45:00,1.14011,1.14043,1.14011,1.14037,0.0003883410283005986,HOLD,1,0.6402000188827515,0.3253999948501587,0.6402000188827515,0.03440000116825104,True
2026-07-01 07:00:00,1.14036,1.14036,1.13968,1.13975,0.00040988809770770436,HOLD,1,0.8916000127792358,0.0544000007212162,0.8916000127792358,0.05389999970793724,True
2026-07-01 07:15:00,1.13974,1.13974,1.13935,1.1394,0.0004091818050142938,HOLD,1,0.7184000015258789,0.08479999750852585,0.7184000015258789,0.19689999520778656,True
2026-07-01 07:30:00,1.13949,1.13994,1.13932,1.13982,0.00042424024751326156,HOLD,1,0.7592999935150146,0.01360000018030405,0.7592999935150146,0.22709999978542328,True
2026-07-01 07:45:00,1.13986,1.14035,1.13981,1.14034,0.00043250880126231324,HOLD,1,0.9365000128746033,0.03220000118017197,0.9365000128746033,0.031300000846385956,True
2026-07-01 08:00:00,1.14032,1.14032,1.13995,1.1401,0.00042947245831499736,HOLD,1,0.8615999817848206,0.015399999916553497,0.8615999817848206,0.12300000339746475,True
2026-07-01 08:15:00,1.14009,1.14045,1.13959,1.13966,0.0004602244255782019,HOLD,1,0.7530999779701233,0.020099999383091927,0.7530999779701233,0.22669999301433563,True
2026-07-01 08:30:00,1.13979,1.14004,1.13941,1.14002,0.0004723512523226095,HOLD,1,0.9420999884605408,0.0560000017285347,0.9420999884605408,0.0019000000320374966,True
2026-07-01 08:45:00,1.14,1.14016,1.13947,1.13955,0.0004878975914424288,HOLD,1,0.7947999835014343,0.09399999678134918,0.7947999835014343,0.11129999905824661,True
2026-07-01 09:00:00,1.13968,1.13995,1.13948,1.13986,0.00048661919205368186,HOLD,1,0.8353999853134155,0.11069999635219574,0.8353999853134155,0.05380000174045563,True
2026-07-01 09:15:00,1.13976,1.13993,1.13924,1.13934,0.0005011463926212817,HOLD,1,0.7254999876022339,0.06970000267028809,0.7254999876022339,0.20489999651908875,True
2026-07-01 09:30:00,1.13932,1.13936,1.13872,1.13897,0.0005110645074340454,HOLD,1,0.8133000135421753,0.049800001084804535,0.8133000135421753,0.13699999451637268,True
2026-07-01 09:45:00,1.13889,1.13899,1.13856,1.13885,0.0005052741854744658,HOLD,1,0.5389999747276306,0.003000000026077032,0.5389999747276306,0.4580000042915344,False
2026-07-01 10:00:00,1.1389,1.13898,1.13867,1.13895,0.0004913260293691491,HOLD,1,0.7465000152587891,0.002099999925121665,0.7465000152587891,0.2513999938964844,True
2026-07-01 10:15:00,1.13892,1.13944,1.13889,1.13939,0.0004955170272713564,HOLD,1,0.8122000098228455,0.017999999225139618,0.8122000098228455,0.16979999840259552,True
2026-07-01 10:30:00,1.13932,1.13983,1.13932,1.13972,0.0004965515253233872,HOLD,1,0.8614000082015991,0.030700000002980232,0.8614000082015991,0.10790000110864639,True
2026-07-01 10:45:00,1.1397,1.14005,1.1396,1.13997,0.0004932264163717211,SELL,0,0.6837999820709229,0.6837999820709229,0.3138999938964844,0.002400000113993883,True
2026-07-01 11:00:00,1.13995,1.13995,1.13913,1.13929,0.0005179959580594519,HOLD,1,0.7396000027656555,0.13519999384880066,0.7396000027656555,0.12530000507831573,True
2026-07-01 11:15:00,1.13941,1.13952,1.13929,1.13952,0.000497424818198075,HOLD,1,0.883899986743927,0.11289999634027481,0.883899986743927,0.0031999999191612005,True
2026-07-01 11:30:00,1.13949,1.13963,1.13934,1.13949,0.0004826087597553484,HOLD,1,0.8224999904632568,0.1152999997138977,0.8224999904632568,0.062300000339746475,True
2026-07-01 11:45:00,1.13951,1.13958,1.13854,1.13866,0.0005224224197728185,HOLD,1,0.6549000144004822,0.09600000083446503,0.6549000144004822,0.249099999666214,True
2026-07-01 12:00:00,1.13877,1.13882,1.13804,1.13821,0.0005408208183604746,HOLD,1,0.826200008392334,0.054999999701976776,0.826200008392334,0.11879999935626984,True
2026-07-01 12:15:00,1.13822,1.13873,1.13811,1.13819,0.0005464764741918739,HOLD,1,0.7470999956130981,0.11169999837875366,0.7470999956130981,0.1412000060081482,True
2026-07-01 12:30:00,1.13832,1.13832,1.13685,1.1373,0.0006124424403210316,HOLD,1,0.8891000151634216,0.06629999727010727,0.8891000151634216,0.044599998742341995,True
2026-07-01 12:45:00,1.13707,1.13751,1.13702,1.13713,0.0006036965517266795,HOLD,1,0.8693000078201294,0.09480000287294388,0.8693000078201294,0.03590000048279762,True
2026-07-01 13:00:00,1.13724,1.13769,1.13625,1.13644,0.0006634325123176385,HOLD,1,0.8964999914169312,0.03620000183582306,0.8964999914169312,0.06729999929666519,True
2026-07-01 13:15:00,1.13667,1.13884,1.13609,1.1386,0.0008124730471520951,HOLD,1,0.5350000262260437,0.2312999963760376,0.5350000262260437,0.2337000072002411,False
2026-07-01 13:30:00,1.13811,1.14042,1.13805,1.14008,0.0009237249723555158,SELL,0,0.5202999711036682,0.5202999711036682,0.2671999931335449,0.21250000596046448,False
2026-07-01 13:45:00,1.13935,1.14125,1.13915,1.13981,0.001007744617187264,HOLD,1,0.6553000211715698,0.1656000018119812,0.6553000211715698,0.17910000681877136,True
2026-07-01 14:00:00,1.13978,1.14047,1.13917,1.14005,0.0010286200016738937,HOLD,1,0.7598000168800354,0.1940000057220459,0.7598000168800354,0.04619999974966049,True
2026-07-01 14:15:00,1.14016,1.14023,1.13902,1.1391,0.0010415757158400553,HOLD,1,0.4830999970436096,0.15129999816417694,0.4830999970436096,0.36559998989105225,False
2026-07-01 14:30:00,1.13921,1.14012,1.1391,1.13991,0.001040034593280053,HOLD,1,0.7434999942779541,0.1266999989748001,0.7434999942779541,0.1298000067472458,True
2026-07-01 14:45:00,1.13987,1.13987,1.13854,1.13942,0.001063603550902897,HOLD,1,0.8248000144958496,0.08889999985694885,0.8248000144958496,0.08630000054836273,True
2026-07-01 15:00:00,1.13918,1.13961,1.1385,1.13879,0.0010669175829812576,HOLD,1,0.7896000146865845,0.12690000236034393,0.7896000146865845,0.08349999785423279,True
2026-07-01 15:15:00,1.13877,1.13923,1.13846,1.13917,0.0010457091841968777,HOLD,1,0.9010999798774719,0.06710000336170197,0.9010999798774719,0.03180000185966492,True
2026-07-01 15:30:00,1.13906,1.13968,1.13801,1.13833,0.0010903013853256766,HOLD,1,0.7657999992370605,0.0812000036239624,0.7657999992370605,0.15299999713897705,True
2026-07-01 15:45:00,1.13824,1.13872,1.13794,1.1385,0.001068137000659557,HOLD,1,0.9146999716758728,0.003800000064074993,0.9146999716758728,0.08150000125169754,True
2026-07-01 16:00:00,1.13858,1.13941,1.13839,1.1389,0.00106469864346959,HOLD,1,0.913100004196167,0.03180000185966492,0.913100004196167,0.05510000139474869,True
2026-07-01 16:15:00,1.13898,1.13898,1.13837,1.13886,0.001032220168936048,HOLD,1,0.8801000118255615,0.03680000081658363,0.8801000118255615,0.08309999853372574,True
2026-07-01 16:30:00,1.13884,1.13884,1.13806,1.13824,0.0010156330140120382,HOLD,1,0.5763999819755554,0.00279999990016222,0.5763999819755554,0.42080000042915344,False
2026-07-01 16:45:00,1.1382,1.13843,1.13798,1.13841,0.0009752306558683257,HOLD,1,0.8755999803543091,0.007899999618530273,0.8755999803543091,0.11649999767541885,True
2026-07-01 17:00:00,1.13836,1.13848,1.13808,1.13815,0.0009341427518777279,HOLD,1,0.7702000141143799,0.023800000548362732,0.7702000141143799,0.20600000023841858,True
2026-07-01 17:15:00,1.13827,1.1386,1.13793,1.13859,0.0009152754124578866,HOLD,1,0.92330002784729,0.03959999978542328,0.92330002784729,0.03709999844431877,True
2026-07-01 17:30:00,1.13857,1.13862,1.13806,1.1381,0.0008898985972823157,HOLD,1,0.7734000086784363,0.14030000567436218,0.7734000086784363,0.08640000224113464,True
2026-07-01 17:45:00,1.13816,1.1383,1.13798,1.13808,0.0008491915546193001,HOLD,1,0.79830002784729,0.16120000183582306,0.79830002784729,0.04050000011920929,True
2026-07-01 18:00:00,1.13805,1.13826,1.1378,1.13785,0.0008213921578607878,HOLD,1,0.796999990940094,0.08780000358819962,0.796999990940094,0.11509999632835388,True
2026-07-01 18:15:00,1.13787,1.13792,1.13755,1.13774,0.0007891498608707303,HOLD,1,0.7720999717712402,0.0013000000035390258,0.7720999717712402,0.22660000622272491,True
2026-07-01 18:30:00,1.1377,1.13796,1.13763,1.13783,0.0007563534422371184,HOLD,1,0.8529999852180481,0.00419999985024333,0.8529999852180481,0.1428000032901764,True
2026-07-01 18:45:00,1.13783,1.13806,1.13779,1.13803,0.0007216139106487523,HOLD,1,0.9153000116348267,0.010900000110268593,0.9153000116348267,0.0737999975681305,True
2026-07-01 19:00:00,1.13801,1.13815,1.13792,1.13799,0.0006864986313166952,HOLD,1,0.9082000255584717,0.0035000001080334187,0.9082000255584717,0.08829999715089798,True
2026-07-01 19:15:00,1.13799,1.13805,1.13776,1.13795,0.0006581773005083528,HOLD,1,0.8956999778747559,0.013399999588727951,0.8956999778747559,0.09080000221729279,True
2026-07-01 19:30:00,1.13789,1.13812,1.13788,1.138,0.0006283074933291861,HOLD,1,0.8281999826431274,0.054099999368190765,0.8281999826431274,0.1177000030875206,True
2026-07-01 19:45:00,1.13801,1.13818,1.13779,1.13798,0.0006112855295199507,HOLD,1,0.8176000118255615,0.18060000240802765,0.8176000118255615,0.0017999999690800905,True
2026-07-01 20:00:00,1.13795,1.13798,1.13777,1.13782,0.0005826222774113859,HOLD,1,0.821399986743927,0.17499999701976776,0.821399986743927,0.0035000001080334187,True
2026-07-01 20:15:00,1.13781,1.13789,1.13763,1.13767,0.0005595778290248691,HOLD,1,0.7929999828338623,0.17679999768733978,0.7929999828338623,0.03020000085234642,True
2026-07-01 20:30:00,1.13771,1.13775,1.1375,1.1376,0.0005374651269516701,HOLD,1,0.784500002861023,0.1581999957561493,0.784500002861023,0.05730000138282776,True
2026-07-01 20:45:00,1.13759,1.13788,1.13742,1.13786,0.0005319319035979725,HOLD,1,0.9955000281333923,0.0015999999595806003,0.9955000281333923,0.002899999963119626,True
2026-07-01 21:00:00,1.13784,1.13795,1.13759,1.13788,0.0005196510533409686,HOLD,1,0.9567000269889832,0.010499999858438969,0.9567000269889832,0.03280000016093254,True
2026-07-01 21:15:00,1.13784,1.138,1.13773,1.13795,0.0005018188352451846,HOLD,1,0.9312000274658203,0.033799998462200165,0.9312000274658203,0.03500000014901161,True
2026-07-01 21:30:00,1.13788,1.13799,1.13786,1.13795,0.00047526034701338306,HOLD,1,0.9017999768257141,0.06019999831914902,0.9017999768257141,0.03799999877810478,True
2026-07-01 21:45:00,1.13792,1.13806,1.13776,1.13805,0.00046274175079813907,HOLD,1,0.8629000186920166,0.1348000019788742,0.8629000186920166,0.002300000051036477,True
2026-07-01 22:00:00,1.13801,1.13801,1.13773,1.13785,0.0004525459114554219,HOLD,1,0.9294000267982483,0.06830000132322311,0.9294000267982483,0.002199999988079071,True
2026-07-01 22:15:00,1.13784,1.13799,1.13778,1.13792,0.00043522120349432346,HOLD,1,0.7706000208854675,0.22589999437332153,0.7706000208854675,0.0035000001080334187,True
2026-07-01 22:30:00,1.13794,1.13803,1.13788,1.13795,0.00041484826038759283,HOLD,1,0.8812000155448914,0.1160999983549118,0.8812000155448914,0.0027000000700354576,True
2026-07-01 22:45:00,1.13797,1.13799,1.13785,1.13792,0.00039521624178848116,HOLD,1,0.8827999830245972,0.11060000211000443,0.8827999830245972,0.006599999964237213,True
2026-07-01 23:00:00,1.13789,1.13796,1.13779,1.1379,0.00037912936737501845,HOLD,1,0.8880000114440918,0.08489999920129776,0.8880000114440918,0.02710000053048134,True
2026-07-01 23:15:00,1.13788,1.13789,1.13775,1.13783,0.00036276298399107946,HOLD,1,0.9211999773979187,0.05909999832510948,0.9211999773979187,0.019600000232458115,True
2026-07-01 23:30:00,1.13784,1.13788,1.13779,1.13786,0.0003432799137059969,HOLD,1,0.9225999712944031,0.061000000685453415,0.9225999712944031,0.01640000008046627,True
2026-07-01 23:45:00,1.13784,1.13789,1.13773,1.13782,0.00033018849129843713,HOLD,1,0.9376000165939331,0.038100000470876694,0.9376000165939331,0.024299999698996544,True
2026-07-02 00:00:00,1.1378,1.13834,1.13763,1.13814,0.0003573178847771194,HOLD,1,0.6654000282287598,0.3312999904155731,0.6654000282287598,0.0032999999821186066,True
2026-07-02 00:15:00,1.13813,1.13813,1.13767,1.13774,0.00036536660729303736,HOLD,1,0.8884999752044678,0.05530000105500221,0.8884999752044678,0.05620000138878822,True
2026-07-02 00:30:00,1.13774,1.13786,1.13753,1.13772,0.00036284042105783206,HOLD,1,0.9143000245094299,0.0027000000700354576,0.9143000245094299,0.08299999684095383,True
2026-07-02 00:45:00,1.13774,1.13798,1.1376,1.13772,0.0003640661052679903,HOLD,1,0.8867999911308289,0.003599999938160181,0.8867999911308289,0.1096000000834465,True
2026-07-02 01:00:00,1.1377,1.13809,1.13764,1.13782,0.0003702042406059954,HOLD,1,0.9190000295639038,0.003700000001117587,0.9190000295639038,0.07729999721050262,True
2026-07-02 01:15:00,1.1379,1.13805,1.13774,1.13787,0.0003659039377055695,HOLD,1,0.786300003528595,0.005799999926239252,0.786300003528595,0.2079000025987625,True
2026-07-02 01:30:00,1.13791,1.13831,1.13776,1.13828,0.00037905365644087374,HOLD,1,0.9138000011444092,0.06750000268220901,0.9138000011444092,0.018699999898672104,True
2026-07-02 01:45:00,1.13823,1.13865,1.13806,1.13817,0.0003941212524093734,HOLD,1,0.8740000128746033,0.027300000190734863,0.8740000128746033,0.09870000183582306,True
2026-07-02 02:00:00,1.13821,1.13855,1.13812,1.13854,0.0003966840200944132,HOLD,1,0.9424999952316284,0.032499998807907104,0.9424999952316284,0.02500000037252903,True
2026-07-02 02:15:00,1.13849,1.13886,1.13846,1.13848,0.000396920875801952,HOLD,1,0.7864000201225281,0.20960000157356262,0.7864000201225281,0.004000000189989805,True
2026-07-02 02:30:00,1.13848,1.13868,1.13839,1.13852,0.00038928367038751984,HOLD,1,0.8827999830245972,0.11540000140666962,0.8827999830245972,0.0017999999690800905,True
2026-07-02 02:45:00,1.13846,1.13855,1.13812,1.13832,0.00039219197964554916,HOLD,1,0.9413999915122986,0.03830000013113022,0.9413999915122986,0.0203000009059906,True
2026-07-02 03:00:00,1.1383,1.13836,1.13793,1.13803,0.00039489255252800494,HOLD,1,0.9388999938964844,0.02419999986886978,0.9388999938964844,0.03689999878406525,True
2026-07-02 03:15:00,1.138,1.13806,1.13782,1.13798,0.00038382879877600585,HOLD,1,0.8425999879837036,0.000699999975040555,0.8425999879837036,0.156700000166893,True
2026-07-02 03:30:00,1.13792,1.13816,1.13792,1.13814,0.0003735553131491496,HOLD,1,0.9326000213623047,0.0017000000225380063,0.9326000213623047,0.065700002014637,True
2026-07-02 03:45:00,1.13812,1.13826,1.13794,1.13823,0.00036972993363850305,HOLD,1,0.916100025177002,0.001500000013038516,0.916100025177002,0.08240000158548355,True
2026-07-02 04:00:00,1.13817,1.13873,1.13817,1.13862,0.00038332065266433255,HOLD,1,0.9226999878883362,0.023800000548362732,0.9226999878883362,0.05350000038743019,True
2026-07-02 04:15:00,1.13857,1.13863,1.13841,1.13853,0.00037165489175974517,HOLD,1,0.964900016784668,0.010900000110268593,0.964900016784668,0.02419999986886978,True
2026-07-02 04:30:00,1.13851,1.13868,1.13847,1.13858,0.0003601081137768935,HOLD,1,0.9125000238418579,0.017000000923871994,0.9125000238418579,0.07050000131130219,True
2026-07-02 04:45:00,1.13859,1.13884,1.13853,1.13875,0.000356528962792832,HOLD,1,0.9153000116348267,0.03500000014901161,0.9153000116348267,0.049800001084804535,True
2026-07-02 05:00:00,1.13873,1.13893,1.13843,1.13864,0.0003667768940219115,HOLD,1,0.9147999882698059,0.029600000008940697,0.9147999882698059,0.05559999868273735,True
2026-07-02 05:15:00,1.13869,1.13873,1.13842,1.13845,0.0003627214015917773,HOLD,1,0.91839998960495,0.019600000232458115,0.91839998960495,0.061900001019239426,True
2026-07-02 05:30:00,1.13849,1.13856,1.13821,1.13842,0.00036181273004951263,HOLD,1,0.6833999752998352,0.0010999999940395355,0.6833999752998352,0.3154999911785126,True
2026-07-02 05:45:00,1.13847,1.13864,1.13836,1.13862,0.0003559689636174087,HOLD,1,0.854200005531311,0.0015999999595806003,0.854200005531311,0.14419999718666077,True
2026-07-02 06:00:00,1.13859,1.13912,1.13859,1.13911,0.0003683997519304452,HOLD,1,0.9316999912261963,0.035999998450279236,0.9316999912261963,0.03240000084042549,True
2026-07-02 06:15:00,1.13907,1.13912,1.13868,1.13877,0.00037351405536398453,HOLD,1,0.7856000065803528,0.004900000058114529,0.7856000065803528,0.2094999998807907,True
2026-07-02 06:30:00,1.13875,1.13914,1.1387,1.13911,0.00037826305140941394,HOLD,1,0.7914000153541565,0.0737999975681305,0.7914000153541565,0.1347000002861023,True
2026-07-02 06:45:00,1.13906,1.14035,1.13906,1.1395,0.00044338711916588533,HOLD,1,0.6922000050544739,0.06880000233650208,0.6922000050544739,0.23890000581741333,True
2026-07-02 07:00:00,1.13953,1.13973,1.13908,1.1395,0.0004581451820825948,BUY,2,0.5216000080108643,0.00839999970048666,0.4699999988079071,0.5216000080108643,False
2026-07-02 07:15:00,1.13958,1.13999,1.13938,1.13987,0.00046899195479098085,HOLD,1,0.607200026512146,0.14219999313354492,0.607200026512146,0.25049999356269836,True
2026-07-02 07:30:00,1.13985,1.14069,1.13963,1.14068,0.0005112068151630581,HOLD,1,0.5512999892234802,0.41130000352859497,0.5512999892234802,0.03750000149011612,False
2026-07-02 07:45:00,1.14066,1.14093,1.14028,1.14088,0.0005211206140799853,HOLD,1,0.5101000070571899,0.44670000672340393,0.5101000070571899,0.04320000112056732,False
2026-07-02 08:00:00,1.14084,1.14187,1.14066,1.14173,0.0005703262845028387,SELL,0,0.6937000155448914,0.6937000155448914,0.27149999141693115,0.03480000048875809,True
2026-07-02 08:15:00,1.14171,1.14182,1.14138,1.1417,0.0005610172641812071,SELL,0,0.5570999979972839,0.5570999979972839,0.39250001311302185,0.05040000006556511,False
2026-07-02 08:30:00,1.14168,1.14198,1.1413,1.14197,0.0005695160310254077,SELL,0,0.49869999289512634,0.49869999289512634,0.4765999913215637,0.024700000882148743,False
2026-07-02 08:45:00,1.14193,1.14219,1.14153,1.14168,0.0005759791716664574,HOLD,1,0.92330002784729,0.06930000334978104,0.92330002784729,0.007400000002235174,True
2026-07-02 09:00:00,1.14182,1.14203,1.14104,1.14135,0.0006055520879759994,HOLD,1,0.6966000199317932,0.2029999941587448,0.6966000199317932,0.10029999911785126,True
2026-07-02 09:15:00,1.14129,1.14166,1.14093,1.141,0.000614441224549135,HOLD,1,0.8021000027656555,0.14300000667572021,0.8021000027656555,0.05490000173449516,True
2026-07-02 09:30:00,1.14113,1.14145,1.1409,1.14118,0.0006098382799384862,HOLD,1,0.8654000163078308,0.0885000005364418,0.8654000163078308,0.04600000008940697,True
2026-07-02 09:45:00,1.14128,1.14155,1.14114,1.14119,0.0005955641170857387,HOLD,1,0.8586000204086304,0.11460000276565552,0.8586000204086304,0.026799999177455902,True
2026-07-02 10:00:00,1.14127,1.14138,1.1408,1.14085,0.0005944523944367592,HOLD,1,0.8565000295639038,0.1046999990940094,0.8565000295639038,0.03889999911189079,True
2026-07-02 10:15:00,1.14088,1.14088,1.14054,1.14076,0.0005762772234055467,HOLD,1,0.8507999777793884,0.1273999959230423,0.8507999777793884,0.021800000220537186,True
2026-07-02 10:30:00,1.14074,1.14075,1.14035,1.14063,0.0005644002788765806,HOLD,1,0.657800018787384,0.006800000090152025,0.657800018787384,0.3353999853134155,True
2026-07-02 10:45:00,1.14062,1.14107,1.1405,1.14101,0.000564800258956822,HOLD,1,0.7821000218391418,0.17790000140666962,0.7821000218391418,0.039900001138448715,True
2026-07-02 11:00:00,1.14093,1.14118,1.14068,1.14108,0.0005601716690313466,HOLD,1,0.7663999795913696,0.19679999351501465,0.7663999795913696,0.03680000081658363,True
2026-07-02 11:15:00,1.1411,1.1415,1.14099,1.14131,0.0005565879783862511,HOLD,1,0.7462999820709229,0.23989999294281006,0.7462999820709229,0.013799999840557575,True
2026-07-02 11:30:00,1.14126,1.14145,1.14081,1.14084,0.0005625459799300885,HOLD,1,0.613099992275238,0.2728999853134155,0.613099992275238,0.11400000005960464,True
2026-07-02 11:45:00,1.14087,1.14088,1.14002,1.14006,0.000583792695649358,HOLD,1,0.5910000205039978,0.062199998646974564,0.5910000205039978,0.3467999994754791,False
2026-07-02 12:00:00,1.14015,1.14046,1.13983,1.1401,0.0005870932173886989,HOLD,1,0.8367999792098999,0.009399999864399433,0.8367999792098999,0.15379999577999115,True
2026-07-02 12:15:00,1.14007,1.14024,1.13959,1.14008,0.0005915865590037788,HOLD,1,0.8220999836921692,0.0020000000949949026,0.8220999836921692,0.17589999735355377,True
2026-07-02 12:30:00,1.14005,1.14692,1.13996,1.14674,0.0010464732333606412,SELL,0,0.7021999955177307,0.7021999955177307,0.2508000135421753,0.04690000042319298,True
2026-07-02 12:45:00,1.14657,1.1473,1.14483,1.14503,0.001148153716692022,BUY,2,0.4341000020503998,0.2619999945163727,0.30390000343322754,0.4341000020503998,False
2026-07-02 13:00:00,1.14538,1.14557,1.14432,1.14515,0.0011554284512140184,HOLD,1,0.5435000061988831,0.30959999561309814,0.5435000061988831,0.1467999964952469,False
2026-07-02 13:15:00,1.14495,1.14532,1.14388,1.14434,0.001175754990413009,HOLD,1,0.482699990272522,0.27880001068115234,0.482699990272522,0.23839999735355377,False
2026-07-02 13:30:00,1.14418,1.1452,1.14399,1.14483,0.0011782010625263609,HOLD,1,0.5558000206947327,0.4027999937534332,0.5558000206947327,0.0414000004529953,False
2026-07-02 13:45:00,1.14457,1.14533,1.14453,1.14494,0.001151186700917329,HOLD,1,0.6736000180244446,0.20589999854564667,0.6736000180244446,0.12039999663829803,True
2026-07-02 14:00:00,1.145,1.14584,1.14435,1.14532,0.001175387650851805,HOLD,1,0.7296000123023987,0.2290000021457672,0.7296000123023987,0.0414000004529953,True
2026-07-02 14:15:00,1.14536,1.14579,1.14437,1.14454,0.0011928599615052458,HOLD,1,0.5031999945640564,0.36230000853538513,0.5031999945640564,0.13439999520778656,False
2026-07-02 14:30:00,1.14473,1.14473,1.14343,1.14346,0.0012005128213977338,HOLD,1,0.554099977016449,0.24220000207424164,0.554099977016449,0.2037999927997589,False
2026-07-02 14:45:00,1.14351,1.14452,1.14332,1.14443,0.001200476191297902,HOLD,1,0.7839999794960022,0.07779999822378159,0.7839999794960022,0.13819999992847443,True
2026-07-02 15:00:00,1.14435,1.14478,1.14409,1.14474,0.0011640136062051848,HOLD,1,0.8583999872207642,0.04259999841451645,0.8583999872207642,0.0989999994635582,True
2026-07-02 15:15:00,1.14472,1.14486,1.14416,1.1443,0.0011308697771905232,HOLD,1,0.7020000219345093,0.02459999918937683,0.7020000219345093,0.273499995470047,True
2026-07-02 15:30:00,1.14435,1.14495,1.14419,1.14465,0.0011043790788197623,HOLD,1,0.8654999732971191,0.056699998676776886,0.8654999732971191,0.07769999653100967,True
2026-07-02 15:45:00,1.14463,1.14474,1.14426,1.14473,0.001059780573189782,HOLD,1,0.9121000170707703,0.035100001841783524,0.9121000170707703,0.052799999713897705,True
2026-07-02 16:00:00,1.14469,1.14483,1.14415,1.14421,0.0010326533893905128,HOLD,1,0.8126000165939331,0.0357000008225441,0.8126000165939331,0.1517000049352646,True
2026-07-02 16:15:00,1.14427,1.14442,1.14365,1.14371,0.0010138924330054717,HOLD,1,0.742900013923645,0.03840000182390213,0.742900013923645,0.21870000660419464,True
2026-07-02 16:30:00,1.14374,1.14396,1.14356,1.14395,0.0009700429735050937,HOLD,1,0.9269999861717224,0.027799999341368675,0.9269999861717224,0.04529999941587448,True
2026-07-02 16:45:00,1.14392,1.14412,1.14375,1.14382,0.0009271827611118715,HOLD,1,0.8069999814033508,0.03310000151395798,0.8069999814033508,0.1598999947309494,True
2026-07-02 17:00:00,1.14395,1.14395,1.1433,1.1435,0.0009073839924610263,HOLD,1,0.7179999947547913,0.11819999665021896,0.7179999947547913,0.16380000114440918,True
2026-07-02 17:15:00,1.14354,1.14362,1.143,1.1432,0.0008868565644281005,HOLD,1,0.7121999859809875,0.07100000232458115,0.7121999859809875,0.21690000593662262,True
2026-07-02 17:30:00,1.14319,1.14337,1.14295,1.14308,0.0008535096669689568,HOLD,1,0.890500009059906,0.042399998754262924,0.890500009059906,0.06710000336170197,True
2026-07-02 17:45:00,1.14306,1.1432,1.14291,1.14309,0.0008132589764711671,BUY,2,0.5910000205039978,0.0017000000225380063,0.4072999954223633,0.5910000205039978,False
2026-07-02 18:00:00,1.14308,1.14367,1.14298,1.14335,0.0008044547638660736,HOLD,1,0.8611999750137329,0.003100000089034438,0.8611999750137329,0.13570000231266022,True
2026-07-02 18:15:00,1.14337,1.1435,1.143,1.14348,0.0007827079950184931,HOLD,1,0.9312000274658203,0.005499999970197678,0.9312000274658203,0.06319999694824219,True
2026-07-02 18:30:00,1.14345,1.14372,1.14326,1.14339,0.0007596574239457527,HOLD,1,0.9807000160217285,0.015399999916553497,0.9807000160217285,0.003800000064074993,True
2026-07-02 18:45:00,1.14345,1.14345,1.14325,1.14337,0.0007196818936639117,HOLD,1,0.9843000173568726,0.013700000010430813,0.9843000173568726,0.0020000000949949026,True
2026-07-02 19:00:00,1.14334,1.14336,1.14305,1.14328,0.0006911331869736393,HOLD,1,0.9574000239372253,0.0357000008225441,0.9574000239372253,0.006899999920278788,True
2026-07-02 19:15:00,1.14327,1.14327,1.14291,1.14292,0.0006681951021898066,HOLD,1,0.746399998664856,0.11150000244379044,0.746399998664856,0.1421000063419342,True
2026-07-02 19:30:00,1.14295,1.14307,1.14276,1.14289,0.0006426097377476799,HOLD,1,0.7027000188827515,0.1573999971151352,0.7027000188827515,0.13989999890327454,True
2026-07-02 19:45:00,1.14289,1.14325,1.1426,1.14322,0.0006431376136228485,HOLD,1,0.9193999767303467,0.019899999722838402,0.9193999767303467,0.06080000102519989,True
2026-07-02 20:00:00,1.14316,1.14332,1.14296,1.1432,0.0006229134983640677,HOLD,1,0.8740000128746033,0.020400000736117363,0.8740000128746033,0.10559999942779541,True
2026-07-02 20:15:00,1.14322,1.14364,1.14322,1.14351,0.0006098482484809197,HOLD,1,0.9509000182151794,0.047600001096725464,0.9509000182151794,0.001500000013038516,True
2026-07-02 20:30:00,1.14353,1.14355,1.14328,1.14334,0.000585573373589425,HOLD,1,0.9539999961853027,0.04179999977350235,0.9539999961853027,0.00419999985024333,True
2026-07-02 20:45:00,1.14332,1.14354,1.14329,1.14342,0.0005616038469044719,HOLD,1,0.928600013256073,0.06629999727010727,0.928600013256073,0.005100000184029341,True
2026-07-02 21:00:00,1.14339,1.14355,1.14311,1.14325,0.0005529178578398665,HOLD,1,0.9248999953269958,0.06379999965429306,0.9248999953269958,0.01119999960064888,True
2026-07-02 21:15:00,1.14346,1.14359,1.14316,1.14357,0.0005441380108513155,HOLD,1,0.9121000170707703,0.07980000227689743,0.9121000170707703,0.008100000210106373,True
2026-07-02 21:30:00,1.14355,1.14358,1.14321,1.14332,0.0005316995815047918,HOLD,1,0.8312000036239624,0.07519999891519547,0.8312000036239624,0.09359999746084213,True
